date,y_true,y_pred
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
99,0.0,0.00179593
