date,y_true,y_pred
1112,0.0,0.009311762
1113,0.0,0.009311762
1114,0.0,0.009311762
1115,0.0,0.009311762
1116,0.0,0.009311762
1117,0.0,0.009311762
1118,0.0,0.009311762
1119,0.0,0.009311762
1120,0.0,0.009311762
1121,0.0,0.009311762
1122,0.0,0.009311762
1123,0.0,0.009311762
1124,0.0,0.009311762
1125,0.0,0.009311762
1126,0.0,0.009311762
1127,0.0,0.009311762
1128,0.0,0.009311762
1129,0.0,0.009311762
1130,0.0,0.009311762
1131,0.0,0.009311762
1132,0.0,0.009311762
1133,0.0,0.009311762
1134,0.0,0.009311762
1135,0.0,0.009311762
1136,0.0,0.009311762
1137,0.0,0.009311762
1138,0.0,0.009311762
1139,0.0,0.009311762
1140,0.0,0.009311762
1141,0.0,0.009311762
1142,0.0,0.009311762
1143,0.0,0.009311762
1144,0.0,0.009311762
1145,0.0,0.009311762
1146,0.0,0.009311762
1147,0.0,0.009311762
1148,0.0,0.009311762
1149,0.0,0.009311762
1150,0.0,0.009311762
1151,0.0,0.009311762
1152,0.0,0.009311762
