date,y_true,y_pred
1112,11.791758000000002,4.844886
1113,9.463494208131173,5.610541
1114,7.92730343446968,7.4478173
1115,6.860801626083118,7.4666276
1116,5.895879,7.540537
1117,6.602237205020263,3.4000802
1118,6.7055935348908235,6.780224
1119,6.3761940708523515,7.3140054
1120,5.895878999999999,5.1286755
1121,4.461251121522556,9.175355
1122,3.5471920197907196,5.0983114
1123,3.091594254164137,3.9382546
1124,2.947939,5.5140963
1125,3.043110037028949,4.445713
1126,3.157081336336214,4.8975058
1127,3.1679304848128327,5.597086
1128,2.947939,5.224194
1129,4.889009359718864,4.782137
1130,4.355103231551115,6.459399
1131,3.579233110335482,7.1501827
1132,2.947939,3.5800748
1133,0.2692818578881106,5.8344345
1134,0.0,0.12065662
1135,0.0,0.2649069
1136,0.0,1.5286527
1137,1.3414034571274729,3.6042848
1138,2.860224837614029,4.8454437
1139,4.4282133908991215,6.4663043
1140,5.895879,6.311155
1141,8.206400469901153,8.853403
1142,9.239440628309001,7.9463596
1143,9.28960197782582,6.4580417
1144,8.843818,5.950839
1145,5.729454943419165,8.369385
1146,3.7562940546738988,6.031646
1147,2.902427718824935,5.2870827
1148,2.947939,4.0644684
1149,2.9872260900996515,5.680698
1150,3.1710824813060654,6.1188083
1151,3.248035967106029,7.2061706
1152,2.947939,6.8437796
