date,y_true,y_pred
1112,3.029293,5.451402
1113,3.937035068972767,8.42311
1114,5.152936069209169,9.859131
1115,6.0842134534772185,10.339886
1116,6.058586999999999,11.768752
1117,15.762686512626365,6.5401597
1118,19.671266604748656,7.2371335
1119,19.54677702113687,8.451697
1120,18.17576,8.488352
1121,7.640955337481928,9.5060005
1122,2.862033123382089,5.3134336
1123,2.216801789296807,0.9779858
1124,3.029293,1.1615795
1125,5.97344697218114,6.6254
1126,7.7189165068929215,12.756579
1127,8.557033382213874,13.646265
1128,9.087879999999998,18.396433
1129,7.03772930873117,10.67846
1130,6.043442132475294,9.040524
1131,5.88057816653208,10.049148
1132,6.058587000000001,7.8495574
1133,7.332208032164349,6.2918687
1134,8.25572286212352,9.355818
1135,8.816185395237033,9.827272
1136,9.087880000000002,12.085874
1137,9.377304483976058,13.731794
1138,9.459869190848607,11.296997
1139,9.360585258551076,10.695902
1140,9.08788,9.391135
1141,8.434898856708338,14.404564
1142,7.603694441182988,11.884806
1143,6.7474194751535155,10.040367
1144,6.058586999999999,7.9533772
1145,4.715442872715692,10.623354
1146,3.897357067896128,8.145949
1147,3.4242157051682107,6.974619
1148,3.029293,6.1429725
1149,3.252371050397307,5.0728726
1150,3.0811578751593025,6.5695734
1151,2.842234261665179,9.534171
1152,3.029293,8.444677
