date,y_true,y_pred
1112,0.0,11.097695
1113,0.0,11.097695
1114,0.0,11.097695
1115,0.0,11.097695
1116,0.0,11.097695
1117,5.1926342610758365,11.097695
1118,10.422217264788337,11.097695
1119,15.268225382296563,11.097695
1120,19.301293,11.097695
1121,27.139448890863243,24.666124
1122,27.794828100572772,23.113354
1123,23.33436061770344,21.517735
1124,19.301293,21.919725
1125,6.270502848060925,21.384575
1126,0.3855406346388941,8.550483
1127,0.0,-0.5611943
1128,0.0,-1.1148604
1129,0.0,4.870959
1130,0.0,9.823492
1131,0.0,8.446891
1132,0.0,6.4472356
1133,0.0,6.5559
1134,0.0,10.343691
1135,0.0,11.097695
1136,0.0,11.097695
1137,0.0,11.097695
1138,0.0,11.097695
1139,0.0,11.097695
1140,0.0,11.097695
1141,0.0,11.097695
1142,0.0,11.097695
1143,0.0,11.097695
1144,0.0,11.097695
1145,0.0,11.097695
1146,0.0,11.097695
1147,0.0,11.097695
1148,0.0,11.097695
1149,0.0,11.097695
1150,0.0,11.097695
1151,0.0,11.097695
1152,0.0,11.097695
