date,y_true,y_pred
99,0.0,22.248417
99,48.501969209953394,15.597411
99,63.653724,18.453096
99,63.653724,20.279627
99,63.653724,14.741051
99,15.151754790046605,30.250896
99,0.0,11.264775
99,0.0,0.16471486
99,0.0,1.3021747
99,16.06307946379212,11.778718
99,28.568381287773988,25.704767
99,37.22179729361724,36.62677
99,42.435816,37.383045
99,47.59064453620789,22.684679
99,35.085342712226016,7.029483
99,26.431926706382765,4.032932
99,21.217908,2.4908223
99,0.0,31.33951
99,0.0,4.5556946
99,0.0,8.868544
99,0.0,9.1046295
99,13.127921311152647,19.369686
99,19.978880822158573,20.102976
99,21.217907999999998,16.148275
99,21.217907999999998,6.4399376
99,8.089986688847352,15.970538
99,1.239027177841425,5.8020096
99,0.0,0.96113557
99,0.0,1.8488077
99,0.0,7.424418
99,0.0,7.3018417
99,0.0,5.959404
99,0.0,4.3632383
99,13.115901984267737,4.6142297
99,19.961570020509242,6.531268
99,21.217908,7.2845235
99,21.217908,7.2845235
99,8.102006015732265,15.970538
99,1.2563379794907588,5.8020096
99,0.0,0.96113557
99,0.0,1.8488077
