date,y_true,y_pred
99,0.0,4.628878
99,0.0,4.628878
99,0.0,4.628878
99,0.0,4.628878
99,0.0,4.628878
99,22.19723577206526,4.628878
99,32.460627856863624,4.628878
99,33.107101,4.628878
99,33.107101,4.628878
99,10.90986522793474,11.535209
99,0.6464731431363776,11.8578
99,0.0,0.9303293
99,0.0,1.6707644
99,0.0,7.279007
99,0.0,14.20324
99,0.0,16.992186
99,0.0,16.456549
99,0.0,5.1636677
99,0.0,2.983448
99,0.0,4.628878
99,0.0,4.628878
99,0.0,4.628878
99,0.0,4.628878
99,0.0,4.628878
99,0.0,4.628878
99,11.080457332349749,4.628878
99,16.234475499255957,4.628878
99,16.553551000000002,4.628878
99,16.553551000000002,4.628878
99,5.473093667650252,11.535209
99,0.3190755007440435,0.41571805
99,0.0,0.6267428
99,0.0,2.001909
99,0.0,6.286425
99,0.0,11.277067
99,0.0,10.114325
99,0.0,4.495078
99,0.0,3.204322
99,0.0,2.983448
99,0.0,4.628878
99,0.0,4.628878
