date,y_true,y_pred
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
99,0.0,0.0230215
