date,y_true,y_pred
1112,0.0,0.0062656086
1113,0.0,0.0062656086
1114,0.0,0.0062656086
1115,0.0,0.0062656086
1116,0.0,0.0062656086
1117,0.0,0.0062656086
1118,0.0,0.0062656086
1119,0.0,0.0062656086
1120,0.0,0.0062656086
1121,0.761264751378259,0.0062656086
1122,1.1148811298637455,0.0062656086
1123,1.1380319999999997,0.0062656086
1124,1.1380319999999997,0.0062656086
1125,0.3767672486217407,0.48401204
1126,0.0231508701362541,0.1447274
1127,0.0,-0.01193173
1128,0.0,0.0012797529
1129,0.0,0.0022496874
1130,0.0,0.002186261
1131,0.0,0.0034222058
1132,0.0,0.00037253572
1133,0.0,0.0012441098
1134,0.0,0.0062656086
1135,0.0,0.0062656086
1136,0.0,0.0062656086
1137,0.0,0.0062656086
1138,0.0,0.0062656086
1139,0.0,0.0062656086
1140,0.0,0.0062656086
1141,0.0,0.0062656086
1142,0.0,0.0062656086
1143,0.0,0.0062656086
1144,0.0,0.0062656086
1145,0.0,0.0062656086
1146,0.0,0.0062656086
1147,0.0,0.0062656086
1148,0.0,0.0062656086
1149,0.0,0.0062656086
1150,0.0,0.0062656086
1151,0.0,0.0062656086
1152,0.0,0.0062656086
