date,y_true,y_pred
99,0.0,3.8456984
99,0.0,5.74296
99,0.0,4.0904174
99,0.0,1.2099545
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
99,0.0,1.4583008
