date,y_true,y_pred
1159,0.9999999999999998,1.7426862
1160,0.7651462826536795,1.5411963
1161,0.5197151008361065,1.6445361
1162,0.2641996701807677,1.463122
1163,0.0,1.6001755
1164,0.2286284670642111,1.029296
1165,0.4678735437457802,1.0088439
1166,0.7467458850346353,1.229922
1167,0.9999999999999998,1.3310004
1168,0.7713715329357889,1.2583355
1169,0.5321264562542196,1.3193709
1170,0.2532541149653645,1.3265175
1171,0.0,1.3044863
1172,0.0,1.2233089
1173,0.0,1.0818172
1174,0.0,1.0410893
1175,0.0,1.3377455
1176,0.5403437804214432,1.2924347
1177,1.0316451657564745,1.4211893
1178,1.5599121845228456,1.5653777
1179,2.0,1.7426862
1180,1.4596562195785567,1.9220955
1181,0.9683548342435253,1.7384075
1182,0.4400878154771543,1.205014
1183,0.0,0.9509225
1184,0.4498504965691518,0.473072
1185,0.928463333167918,0.49359393
1186,1.4415769693071256,0.5851716
1187,2.0,0.7219812
1188,1.7704156188825093,1.620863
1189,1.5725454818955855,1.1011227
1190,1.2818384004097299,1.0070198
1191,1.0,0.870656
1192,1.04039765697364,1.193071
1193,0.9766416700391809,1.2166865
1194,1.0550013822710436,1.1968899
1195,0.9999999999999999,1.473502
1196,0.9866597146571645,1.4888014
1197,1.0300128655690801,1.3610953
1198,1.0213988418307662,1.0769898
1199,0.9999999999999998,1.0101774
