date,y_true,y_pred
99,0.0,-0.03620994
99,0.0,-0.0052182185
99,0.0,0.011405419
99,0.0,0.03325706
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
99,0.0,0.14157307
