date,y_true,y_pred
1112,0.0,0.060342386
1113,0.0,0.060342386
1114,0.0,0.060342386
1115,0.0,0.060342386
1116,0.0,0.060342386
1117,13.407755092153574,0.060342386
1118,19.582095169812433,0.060342386
1119,19.944156000000003,0.060342386
1120,19.944156000000003,0.060342386
1121,6.536400907846427,28.413744
1122,0.3620608301875691,28.701027
1123,0.0,1.860755
1124,0.0,-0.063645825
1125,0.0,0.0420863
1126,0.0,0.07478373
1127,0.0,0.05540818
1128,0.0,-0.00362405
1129,0.0,0.014542891
1130,0.0,0.060342386
1131,0.0,0.060342386
1132,0.0,0.060342386
1133,0.0,0.060342386
1134,0.0,0.060342386
1135,0.0,0.060342386
1136,0.0,0.060342386
1137,0.0,0.060342386
1138,0.0,0.060342386
1139,0.0,0.060342386
1140,0.0,0.060342386
1141,0.0,0.060342386
1142,0.0,0.060342386
1143,0.0,0.060342386
1144,0.0,0.060342386
1145,0.0,0.060342386
1146,0.0,0.060342386
1147,0.0,0.060342386
1148,0.0,0.060342386
1149,0.0,0.060342386
1150,0.0,0.060342386
1151,0.0,0.060342386
1152,0.0,0.060342386
