date,y_true,y_pred
1112,0.0,0.06431259
1113,0.0,0.06431259
1114,0.0,0.06431259
1115,0.0,0.06431259
1116,0.0,0.06431259
1117,0.0,0.06431259
1118,0.0,0.06431259
1119,0.0,0.06431259
1120,0.0,0.06431259
1121,0.0,0.06431259
1122,0.0,0.06431259
1123,0.0,0.06431259
1124,0.0,0.06431259
1125,0.0,0.06431259
1126,0.0,0.06431259
1127,0.0,0.06431259
1128,0.0,0.06431259
1129,0.0,0.06431259
1130,0.0,0.06431259
1131,0.0,0.06431259
1132,0.0,0.06431259
1133,2.5351203571743515,0.06431259
1134,3.7383938246247768,0.06431259
1135,3.840983,0.06431259
1136,3.840983,0.06431259
1137,1.3058626428256483,1.6333786
1138,0.1025891753752231,0.40655372
1139,0.0,0.0077294717
1140,0.0,0.00066021737
1141,0.0,0.002046619
1142,0.0,0.002423053
1143,0.0,0.003938696
1144,0.0,0.0005908423
1145,0.0,0.0010318222
1146,0.0,0.00087059167
1147,0.0,0.06431259
1148,0.0,0.06431259
1149,0.0,0.06431259
1150,0.0,0.06431259
1151,0.0,0.06431259
1152,0.0,0.06431259
