date,y_true,y_pred
1112,0.0,0.6329858
1113,0.0,0.6329858
1114,0.0,0.6329858
1115,0.0,0.6329858
1116,0.0,0.6329858
1117,0.0,0.6329858
1118,0.0,0.6329858
1119,0.0,0.6329858
1120,0.0,0.6329858
1121,0.0,0.6329858
1122,0.0,0.6329858
1123,0.0,0.6329858
1124,0.0,0.6329858
1125,0.0,0.6329858
1126,0.0,0.6329858
1127,0.0,0.6329858
1128,0.0,0.6329858
1129,0.0,0.6329858
1130,0.0,0.6329858
1131,0.0,0.6329858
1132,0.0,0.6329858
1133,1.8986225030624777,0.6329858
1134,3.8123677147864683,0.6329858
1135,5.584865224141483,0.6329858
1136,7.058159,0.6329858
1137,9.996134570208778,0.91477555
1138,10.218984593519519,0.93764967
1139,8.531452775858515,0.7297396
1140,7.058158999999999,0.622764
1141,2.221560926728745,7.885058
1142,0.0849656916940117,1.1740441
1143,0.0,0.39541978
1144,0.0,0.07101226
1145,0.0,0.36000723
1146,0.0,0.26461154
1147,0.0,-0.031936444
1148,0.0,1.9467103
1149,0.0,1.8338732
1150,0.0,0.6329858
1151,0.0,0.6329858
1152,0.0,0.6329858
