date,y_true,y_pred
1112,0.0,2.9368174
1113,11.91298032006648,2.9368174
1114,17.10487384447769,2.9368174
1115,17.167382,2.9368174
1116,17.167382,2.9368174
1117,5.254401679933521,11.194591
1118,0.0625081555223086,0.052882574
1119,0.0,2.171764
1120,0.0,-0.0009601563
1121,0.0,3.385734
1122,0.0,5.995683
1123,0.0,9.6036005
1124,0.0,9.065745
1125,0.0,8.997171
1126,0.0,7.007913
1127,0.0,2.9368174
1128,0.0,2.9368174
1129,11.379738449999698,2.9368174
1130,16.744751184510804,2.9368174
1131,17.167382,2.9368174
1132,17.167382,2.9368174
1133,5.787643550000302,10.902963
1134,0.4226308154891947,-0.035749413
1135,0.0,1.433948
1136,0.0,0.51345366
1137,0.0,2.1990147
1138,0.0,5.995683
1139,0.0,9.6036005
1140,0.0,9.165059
1141,0.0,11.356933
1142,0.0,5.916244
1143,0.0,2.9368174
1144,0.0,2.9368174
1145,0.0,2.9368174
1146,0.0,2.9368174
1147,0.0,2.9368174
1148,0.0,2.9368174
1149,0.0,2.9368174
1150,0.0,2.9368174
1151,0.0,2.9368174
1152,0.0,2.9368174
