date,y_true,y_pred
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
99,0.0,0.69585574
