date,y_true,y_pred
1112,0.0,5.7289147
1113,0.0,5.7289147
1114,0.0,5.7289147
1115,0.0,5.7289147
1116,0.0,5.7289147
1117,0.0,5.7289147
1118,0.0,5.7289147
1119,0.0,5.7289147
1120,0.0,5.7289147
1121,17.65888165638146,5.7289147
1122,26.728200334877783,5.7289147
1123,28.25657,5.7289147
1124,28.25657,5.7289147
1125,10.597688343618541,12.202161
1126,1.5283696651222178,1.661359
1127,0.0,-0.33306956
1128,0.0,0.72330135
1129,0.0,3.8918045
1130,0.0,5.2653403
1131,0.0,8.62047
1132,0.0,7.2954745
1133,18.66053440751273,2.6080158
1134,27.50269427547707,3.8499045
1135,28.256569999999993,5.7289147
1136,28.256569999999993,5.7289147
1137,9.596035592487262,12.586658
1138,0.7538757245229248,2.2341506
1139,0.0,-0.33306956
1140,0.0,0.8855334
1141,0.0,14.954733
1142,0.0,27.234901
1143,0.0,28.14492
1144,0.0,28.500942
1145,0.0,1.9944603
1146,0.0,3.8499045
1147,0.0,5.7289147
1148,0.0,5.7289147
1149,0.0,5.7289147
1150,0.0,5.7289147
1151,0.0,5.7289147
1152,0.0,5.7289147
