date,y_true,y_pred
1112,0.0,0.0055718813
1113,0.0,0.0055718813
1114,0.0,0.0055718813
1115,0.0,0.0055718813
1116,0.0,0.0055718813
1117,0.1589045928093345,0.0055718813
1118,0.3189401714334267,0.0055718813
1119,0.4672375851935513,0.0055718813
1120,0.5906569999999998,0.0055718813
1121,0.8305305885141042,0.091414094
1122,0.8505836715438437,0.07284554
1123,0.7140764148064483,0.06951776
1124,0.5906569999999999,0.031327885
1125,0.19187881867656098,0.18117607
1126,0.0117901570227293,0.0560267
1127,0.0,-0.0029438369
1128,0.0,-0.0011487677
1129,0.0,-0.00066802866
1130,0.0,-0.00085189356
1131,0.0,-0.0008899521
1132,0.0,0.00027700583
1133,0.0,0.0012433415
1134,0.0,0.0055718813
1135,0.0,0.0055718813
1136,0.0,0.0055718813
1137,0.0,0.0055718813
1138,0.0,0.0055718813
1139,0.0,0.0055718813
1140,0.0,0.0055718813
1141,0.0,0.0055718813
1142,0.0,0.0055718813
1143,0.0,0.0055718813
1144,0.0,0.0055718813
1145,0.0,0.0055718813
1146,0.0,0.0055718813
1147,0.0,0.0055718813
1148,0.0,0.0055718813
1149,0.0,0.0055718813
1150,0.0,0.0055718813
1151,0.0,0.0055718813
1152,0.0,0.0055718813
