date,y_true,y_pred
1112,0.0,0.5682186
1113,0.0,2.7090228
1114,0.0,4.3075943
1115,0.0,1.7929033
1116,0.0,2.2542415
1117,0.0,2.2542415
1118,0.0,2.2542415
1119,0.0,2.2542415
1120,0.0,2.2542415
1121,11.59331154519938,2.2542415
1122,17.0193345637364,2.2542415
1123,17.418568,2.2542415
1124,17.418568,2.2542415
1125,5.82525645480062,19.592287
1126,0.3992334362635998,3.199118
1127,0.0,0.4961724
1128,0.0,0.16420105
1129,0.0,1.4422833
1130,0.0,4.1162357
1131,0.0,2.8005373
1132,0.0,2.04595
1133,0.0,-0.13463105
1134,0.0,1.7019063
1135,0.0,2.2542415
1136,0.0,2.2542415
1137,0.0,2.2542415
1138,0.0,2.2542415
1139,0.0,2.2542415
1140,0.0,2.2542415
1141,10.367285879921,2.2542415
1142,16.077136651106706,2.2542415
1143,17.418568,2.2542415
1144,17.418568,2.2542415
1145,7.051282120079003,19.81373
1146,1.3414313488932963,3.1273398
1147,0.0,0.23342474
1148,0.0,0.11704019
1149,0.0,1.7949252
1150,0.0,2.2531712
1151,0.0,2.3446608
1152,0.0,2.3356779
