date,y_true,y_pred
1112,0.0,0.2018128
1113,0.0,0.2018128
1114,0.0,0.2018128
1115,0.0,0.2018128
1116,0.0,0.2018128
1117,0.0,0.2018128
1118,0.0,0.2018128
1119,0.0,0.2018128
1120,0.0,0.2018128
1121,0.0,0.2018128
1122,0.0,0.2018128
1123,0.0,0.2018128
1124,0.0,0.2018128
1125,0.0,0.2018128
1126,0.0,0.2018128
1127,0.0,0.2018128
1128,0.0,0.2018128
1129,0.0,0.2018128
1130,0.0,0.2018128
1131,0.0,0.2018128
1132,0.0,0.2018128
1133,0.0,0.2018128
1134,0.0,0.2018128
1135,0.0,0.2018128
1136,0.0,0.2018128
1137,2.1201293862179056,0.2018128
1138,3.1335650012515486,0.2018128
1139,3.226431,0.2018128
1140,3.226431,0.2018128
1141,1.1063016137820945,2.91776
1142,0.0928659987484514,1.4087427
1143,0.0,-0.8657068
1144,0.0,1.0400466
1145,0.0,0.12465075
1146,0.0,0.43607408
1147,0.0,0.2634263
1148,0.0,0.28011426
1149,0.0,0.68956643
1150,0.0,0.44570252
1151,0.0,0.2018128
1152,0.0,0.2018128
