date,y_true,y_pred
1112,0.0,0.018272799
1113,0.0,0.018272799
1114,0.0,0.018272799
1115,0.0,0.018272799
1116,0.0,0.018272799
1117,0.0,0.018272799
1118,0.0,0.018272799
1119,0.0,0.018272799
1120,0.0,0.018272799
1121,0.0,0.018272799
1122,0.0,0.018272799
1123,0.0,0.018272799
1124,0.0,0.018272799
1125,0.0,0.018272799
1126,0.0,0.018272799
1127,0.0,0.018272799
1128,0.0,0.018272799
1129,0.0,0.018272799
1130,0.0,0.018272799
1131,0.0,0.018272799
1132,0.0,0.018272799
1133,0.0,0.018272799
1134,0.0,0.018272799
1135,0.0,0.018272799
1136,0.0,0.018272799
1137,0.0,0.018272799
1138,0.0,0.018272799
1139,0.0,0.018272799
1140,0.0,0.018272799
1141,0.0,0.018272799
1142,0.0,0.018272799
1143,0.0,0.018272799
1144,0.0,0.018272799
1145,0.0,0.018272799
1146,0.0,0.018272799
1147,0.0,0.018272799
1148,0.0,0.018272799
1149,0.0,0.018272799
1150,0.0,0.018272799
1151,0.0,0.018272799
1152,0.0,0.018272799
