date,y_true,y_pred
1112,87.55800700000002,32.528038
1113,85.39680608499644,73.37735
1114,87.74730637751124,65.01082
1115,90.17259786828632,81.38364
1116,87.558007,121.73631
1117,124.38597049161127,53.985687
1118,145.74307002209613,96.692245
1119,154.91862425790228,101.555756
1120,157.604413,100.12308
1121,126.29481265192074,106.733604
1122,105.34696654410052,85.027794
1123,93.60642633477059,95.17131
1124,87.55800699999999,88.45601
1125,80.31440501008723,90.932884
1126,72.79554606783417,106.12902
1127,65.84777202939338,98.108574
1128,61.290605,92.2845
1129,58.1967225024445,84.88727
1130,58.587712646237165,72.014626
1131,60.52347880670045,73.82651
1132,61.290605,82.769356
1133,75.53200327015668,59.744785
1134,84.4513732583787,73.60494
1135,90.21764720779625,80.378296
1136,96.313808,85.07881
1137,86.3892036683883,100.006386
1138,82.38229701200713,82.73387
1139,83.43377451590601,85.87885
1140,87.558007,96.79989
1141,104.29587342914934,70.26734
1142,122.05779812374968,88.5151
1143,138.0111491021309,100.68664
1144,148.848612,126.99428
1145,184.464960941078,125.64423
1146,202.075725152745,131.60948
1147,205.47136374749078,134.88872
1148,201.38341700000004,126.63204
1149,159.95763567643812,114.51026
1150,130.68553794973616,72.908516
1151,113.40239147996922,98.58951
1152,105.06960900000001,95.96011
