date,y_true,y_pred
99,0.0,4.8686256
99,0.0,6.3972507
99,0.0,8.7960415
99,0.0,5.402864
99,0.0,1.5135915
99,0.0,1.5135915
99,0.0,1.5135915
99,0.0,1.5135915
99,0.0,1.5135915
99,0.0,1.5135915
99,0.0,1.5135915
99,0.0,1.5135915
99,0.0,1.5135915
99,0.0,1.5135915
99,0.0,1.5135915
99,0.0,1.5135915
99,0.0,1.5135915
99,2.0313135476537605,1.5135915
99,2.986530065242687,1.5135915
99,3.059507,1.5135915
99,3.059507,1.5135915
99,1.0281934523462393,2.852506
99,0.0729769347573131,0.3856295
99,0.0,0.0070022875
99,0.0,0.21400513
99,0.0,1.2397923
99,0.0,2.310299
99,0.0,2.5881176
99,0.0,2.7837548
99,0.0,0.9117552
99,0.0,1.1880199
99,0.0,1.5135915
99,0.0,1.5135915
99,0.0,1.5135915
99,0.0,1.5135915
99,0.0,1.5135915
99,0.0,1.5135915
99,0.0,1.5135915
99,0.0,1.5135915
99,0.0,1.5135915
99,0.0,1.5135915
