date,y_true,y_pred
1112,0.0,-0.20516282
1113,0.0,-0.038451232
1114,0.0,0.86778855
1115,0.0,0.23680481
1116,0.0,0.21106982
1117,0.0,0.21106982
1118,0.0,0.21106982
1119,0.0,0.21106982
1120,0.0,0.21106982
1121,0.0,0.21106982
1122,0.0,0.21106982
1123,0.0,0.21106982
1124,0.0,0.21106982
1125,0.0,0.21106982
1126,0.0,0.21106982
1127,0.0,0.21106982
1128,0.0,0.21106982
1129,0.0,0.21106982
1130,0.0,0.21106982
1131,0.0,0.21106982
1132,0.0,0.21106982
1133,0.0,0.21106982
1134,0.0,0.21106982
1135,0.0,0.21106982
1136,0.0,0.21106982
1137,0.0,0.21106982
1138,0.0,0.21106982
1139,0.0,0.21106982
1140,0.0,0.21106982
1141,0.0,0.21106982
1142,0.0,0.21106982
1143,0.0,0.21106982
1144,0.0,0.21106982
1145,0.0,0.21106982
1146,0.0,0.21106982
1147,0.0,0.21106982
1148,0.0,0.21106982
1149,0.0,0.21106982
1150,0.0,0.21106982
1151,0.0,0.21106982
1152,0.0,0.21106982
