date,y_true,y_pred
1112,97.12404900000001,37.79082
1113,86.29276470064764,116.110405
1114,79.36693810562298,88.02933
1115,74.64025186173927,87.02156
1116,70.145146,82.90823
1117,77.32028282311742,72.03367
1118,82.10514556861841,71.15754
1119,84.8496347949156,89.52406
1120,86.332488,90.31482
1121,85.45245013760055,98.885735
1122,84.70423228672618,95.52672
1123,83.50725672808888,86.1807
1124,80.93670700000001,83.22297
1125,81.2156253346002,96.81409
1126,77.1283693071073,88.86085
1127,70.69846424738141,80.1843
1128,64.74936599999998,72.89288
1129,48.564963376217634,103.9314
1130,38.506799842157754,74.48243
1131,33.66318534478953,62.068108
1132,32.37468299999999,53.49134
1133,36.3972186328894,43.557083
1134,41.22940942394305,40.49589
1135,45.71173557342548,54.123634
1136,48.562024,68.96167
1137,60.60182496433214,45.583523
1138,68.56633553381482,54.198666
1139,74.3711066795689,61.27615
1140,80.93670700000001,58.736874
1141,74.44438161495651,109.43788
1142,73.15523887056199,80.92389
1143,74.76506487713263,77.83812
1144,75.540927,83.39108
1145,94.08374640146636,71.74644
1146,104.41850749529476,101.74031
1147,107.99192066530186,103.86235
1148,107.91561000000002,96.06027
1149,91.27188834724178,96.850975
1150,79.15635081572333,85.327705
1151,72.24348577562151,77.28341
1152,70.145146,71.22503
