date,y_true,y_pred
1112,0.0,4.111655
1113,0.0,7.414676
1114,0.0,9.359939
1115,0.0,0.5441677
1116,0.0,3.2940958
1117,0.0,3.2940958
1118,0.0,3.2940958
1119,0.0,3.2940958
1120,0.0,3.2940958
1121,0.0,3.2940958
1122,0.0,3.2940958
1123,0.0,3.2940958
1124,0.0,3.2940958
1125,0.0,3.2940958
1126,0.0,3.2940958
1127,0.0,3.2940958
1128,0.0,3.2940958
1129,0.0,3.2940958
1130,0.0,3.2940958
1131,0.0,3.2940958
1132,0.0,3.2940958
1133,17.34930078880595,3.2940958
1134,25.356655330520475,3.2940958
1135,25.793139000000004,3.2940958
1136,25.793139000000004,3.2940958
1137,8.44383821119405,11.116225
1138,0.4364836694795288,1.9578037
1139,0.0,0.93361163
1140,0.0,0.32982022
1141,0.0,7.3277507
1142,0.0,9.796773
1143,0.0,9.351695
1144,0.0,11.296445
1145,0.0,3.6869693
1146,0.0,2.660459
1147,0.0,3.2940958
1148,0.0,3.2940958
1149,15.80183655187228,3.2940958
1150,24.165694802129053,3.2940958
1151,25.793139,3.2940958
1152,25.793139,3.2940958
