date,y_true,y_pred
99,0.0,0.030561596
99,1.1618162761934732,0.030561596
99,1.6869469199508842,0.030561596
99,1.7140900000000001,0.030561596
99,1.7140900000000001,0.030561596
99,0.5522737238065268,0.8757541
99,0.0271430800491159,0.3062397
99,0.0,0.03053852
99,0.0,-0.00065510377
99,0.0,0.00080776616
99,0.0,0.0035350686
99,0.0,0.020597298
99,0.0,-6.4376356e-05
99,0.0,0.0003001203
99,0.0,0.00011388513
99,0.0,0.030561596
99,0.0,0.030561596
99,0.0,0.030561596
99,0.0,0.030561596
99,0.0,0.030561596
99,0.0,0.030561596
99,0.0,0.030561596
99,0.0,0.030561596
99,0.0,0.030561596
99,0.0,0.030561596
99,0.0,0.030561596
99,0.0,0.030561596
99,0.0,0.030561596
99,0.0,0.030561596
99,0.0,0.030561596
99,0.0,0.030561596
99,0.0,0.030561596
99,0.0,0.030561596
99,0.0,0.030561596
99,0.0,0.030561596
99,0.0,0.030561596
99,0.0,0.030561596
99,0.0,0.030561596
99,0.0,0.030561596
99,0.0,0.030561596
99,0.0,0.030561596
