date,y_true,y_pred
1112,0.0,0.0882555
1113,0.0,0.0882555
1114,0.0,0.0882555
1115,0.0,0.0882555
1116,0.0,0.0882555
1117,0.0,0.0882555
1118,0.0,0.0882555
1119,0.0,0.0882555
1120,0.0,0.0882555
1121,0.0,0.0882555
1122,0.0,0.0882555
1123,0.0,0.0882555
1124,0.0,0.0882555
1125,0.0,0.0882555
1126,0.0,0.0882555
1127,0.0,0.0882555
1128,0.0,0.0882555
1129,0.0,0.0882555
1130,0.0,0.0882555
1131,0.0,0.0882555
1132,0.0,0.0882555
1133,5.969707253057393,0.0882555
1134,8.194706,0.0882555
1135,8.194706,0.0882555
1136,8.194706,0.0882555
1137,2.2249987469426062,2.3216512
1138,0.0,0.58332115
1139,0.0,0.88494366
1140,0.0,-0.118347496
1141,2.965696600799185,2.406343
1142,4.097353,2.464483
1143,4.097353,4.2412014
1144,4.097353,2.4985354
1145,1.1316563992008153,4.214154
1146,0.0,0.5228955
1147,0.0,0.70767313
1148,0.0,-0.3308097
1149,0.9583149481611392,2.8138282
1150,2.035043905161484,2.6676483
1151,3.122625762130913,4.1519837
1152,4.097353,0.9537987
