date,y_true,y_pred
1112,0.0,0.057692386
1113,3.042538445288264,0.057692386
1114,4.417761216938377,0.057692386
1115,4.488868,0.057692386
1116,4.488868,0.057692386
1117,1.4463295547117365,1.3298633
1118,0.0711067830616231,1.0057214
1119,0.0,-0.015194007
1120,0.0,-0.0005759159
1121,0.0,0.037085075
1122,0.0,0.12868117
1123,0.0,0.066412486
1124,0.0,0.08439109
1125,0.0,0.13461463
1126,0.0,0.012504052
1127,0.0,0.057692386
1128,0.0,0.057692386
1129,0.0,0.057692386
1130,0.0,0.057692386
1131,0.0,0.057692386
1132,0.0,0.057692386
1133,0.0,0.057692386
1134,0.0,0.057692386
1135,0.0,0.057692386
1136,0.0,0.057692386
1137,0.0,0.057692386
1138,0.0,0.057692386
1139,0.0,0.057692386
1140,0.0,0.057692386
1141,0.0,0.057692386
1142,0.0,0.057692386
1143,0.0,0.057692386
1144,0.0,0.057692386
1145,0.0,0.057692386
1146,0.0,0.057692386
1147,0.0,0.057692386
1148,0.0,0.057692386
1149,0.9704369718831796,0.057692386
1150,1.4441171145554275,0.057692386
1151,1.496289,0.057692386
1152,1.496289,0.057692386
