date,y_true,y_pred
1159,0.9999999999999999,0.31948024
1160,0.7417701976253884,1.1954559
1161,0.48364551736184824,1.1958694
1162,0.2477001369972839,1.1311078
1163,0.0,0.89306736
1164,0.0,0.23248866
1165,0.0,0.28532138
1166,0.0,0.30466136
1167,0.0,0.34910697
1168,0.0,0.22034341
1169,0.0,0.17393325
1170,0.0,0.26209664
1171,0.0,0.3591287
1172,0.0,0.3591287
1173,0.0,0.3591287
1174,0.0,0.3591287
1175,0.0,0.3591287
1176,0.0,0.3591287
1177,0.0,0.3591287
1178,0.0,0.3591287
1179,0.0,0.3591287
1180,0.0,0.3591287
1181,0.0,0.3591287
1182,0.0,0.3591287
1183,0.0,0.3591287
1184,0.0,0.3591287
1185,0.0,0.3591287
1186,0.0,0.3591287
1187,0.0,0.3591287
1188,0.244528049433286,0.3591287
1189,0.49991278629049757,0.3591287
1190,0.7296573339607927,0.3591287
1191,0.9999999999999999,0.3591287
1192,0.7554719505667139,1.32418
1193,0.5000872137095023,1.2861407
1194,0.2703426660392072,1.1767552
1195,0.0,1.1087267
1196,0.0,0.3116873
1197,0.0,0.3106906
1198,0.0,0.32314768
1199,0.0,0.32343
