date,y_true,y_pred
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
99,0.0,0.0012727547
