date,y_true,y_pred
1159,0.0,1.6111059
1160,0.8764696720687216,1.118359
1161,1.7803056803267572,0.90890676
1162,2.9396146502916514,0.6819303
1163,3.9999999999999996,0.8033744
1164,3.3791987442822142,2.162935
1165,2.7318448407829488,1.8640106
1166,1.8188871708570054,1.5611087
1167,0.9999999999999999,0.9333714
1168,1.1963053158511274,0.9288828
1169,1.466236499825127,1.2624303
1170,1.7457395021052968,1.144183
1171,1.9999999999999996,1.3248408
1172,2.594772338919495,1.4335984
1173,3.0318086424554638,1.645413
1174,3.4327821564523506,1.4945054
1175,4.0,1.5181012
1176,3.5120021402317683,2.2463863
1177,2.9939195998507144,1.837817
1178,2.5742128194054104,1.2061082
1179,1.9999999999999998,1.2326416
1180,1.9922102659603935,1.1436205
1181,2.0403880208747727,1.0023216
1182,2.0245844571301994,0.9301132
1183,1.9999999999999998,0.91563904
1184,2.49623429291663,1.3324025
1185,2.9607023946195534,1.3698732
1186,3.384722836067841,1.5258121
1187,4.0,1.7155008
1188,3.1770714479430313,2.3712068
1189,2.4748352113694376,2.0203722
1190,1.8121549806797752,1.427782
1191,1.0,1.2834085
1192,1.3098229379124213,1.17856
1193,1.5790139535685839,1.1282326
1194,1.829107828713293,0.9409846
1195,1.9999999999999998,0.7620301
1196,1.7476369726648269,1.0843717
1197,1.4457254357848028,1.5677695
1198,1.1717362316885072,1.1759827
1199,0.9999999999999999,1.1293794
