date,y_true,y_pred
99,3.266159,4.649482
99,3.2647314189869814,6.1009593
99,3.255954378304106,3.8689573
99,3.2516410346371907,2.5818436
99,3.2661589999999996,2.9822068
99,3.2591765177624774,2.9400074
99,3.2874773407916034,3.0969431
99,3.3082612463534513,3.2340505
99,3.266159,3.3664603
99,3.3028840168848235,3.3388581
99,3.182677900325928,3.3388581
99,3.0898657721415304,3.3664603
99,3.266159,3.377707
99,3.0167758712949677,3.3388581
99,3.1281265412801247,3.3977957
99,3.3325391826696578,3.4800293
99,3.266159,4.4410963
99,6.853384945842892,3.3997464
99,8.088253520544292,3.914467
99,7.426497310963893,5.1793847
99,6.532319,4.1141553
99,2.34729490782543,4.591602
99,0.2828669689961431,1.2433791
99,0.0,-0.28803504
99,0.0,0.4211641
99,0.0,2.5243666
99,0.0,3.3242245
99,0.0,5.526688
99,0.0,7.1612005
99,1.2811073969651372,2.6005874
99,2.9356949829234966,2.0861557
99,4.772705552498859,2.1568549
99,6.532319,2.1568549
99,11.51090745420072,5.357769
99,13.735623284479578,7.0446415
99,13.858842570810811,7.6455674
99,13.064637,6.387642
99,7.2398937686947376,7.3089623
99,4.1309727189903835,5.6118584
99,3.194674293450981,2.0904315
99,3.266159,2.4099386
