date,y_true,y_pred
1112,0.0,0.118916914
1113,0.0,0.118916914
1114,0.0,0.118916914
1115,0.0,0.118916914
1116,0.0,0.118916914
1117,0.0,0.118916914
1118,0.0,0.118916914
1119,0.0,0.118916914
1120,0.0,0.118916914
1121,0.0,0.118916914
1122,0.0,0.118916914
1123,0.0,0.118916914
1124,0.0,0.118916914
1125,0.0,0.118916914
1126,0.0,0.118916914
1127,0.0,0.118916914
1128,0.0,0.118916914
1129,0.0,0.118916914
1130,0.0,0.118916914
1131,0.0,0.118916914
1132,0.0,0.118916914
1133,0.0,0.118916914
1134,0.0,0.118916914
1135,0.0,0.118916914
1136,0.0,0.118916914
1137,0.0,0.118916914
1138,0.0,0.118916914
1139,0.0,0.118916914
1140,0.0,0.118916914
1141,0.0,0.118916914
1142,0.0,0.118916914
1143,0.0,0.118916914
1144,0.0,0.118916914
1145,0.0,0.118916914
1146,0.0,0.118916914
1147,0.0,0.118916914
1148,0.0,0.118916914
1149,0.0,0.118916914
1150,0.0,0.118916914
1151,0.0,0.118916914
1152,0.0,0.118916914
