date,y_true,y_pred
1159,0.0,0.5374317
1160,0.0,0.12724863
1161,0.0,0.09472342
1162,0.0,0.045678727
1163,0.0,0.23197821
1164,0.0,0.5332922
1165,0.0,0.5711448
1166,0.0,0.5723159
1167,0.0,0.2693662
1168,0.0,0.2693662
1169,0.0,0.2693662
1170,0.0,0.2693662
1171,0.0,0.2693662
1172,0.0,0.2693662
1173,0.0,0.2693662
1174,0.0,0.2693662
1175,0.0,0.2693662
1176,0.2684306194246042,0.2693662
1177,0.4874815605221694,0.2693662
1178,0.738364822075321,0.2693662
1179,1.0,0.2693662
1180,0.7315693805753958,0.9566611
1181,0.5125184394778305,0.83580214
1182,0.261635177924679,0.5361209
1183,0.0,0.41619283
1184,0.2659410374617368,0.16250193
1185,0.4854146093424698,0.13170616
1186,0.7353589621178322,0.1486386
1187,0.9999999999999998,0.3742353
1188,0.734058962538263,0.9309882
1189,0.51458539065753,0.8358509
1190,0.2646410378821676,0.597668
1191,0.0,0.4107718
1192,0.5466210023847888,0.23471978
1193,1.0307257106908012,0.1406037
1194,1.458736733865802,0.15152761
1195,2.0,0.33931816
1196,1.4533789976152112,1.2582928
1197,0.9692742893091988,0.9680367
1198,0.5412632661341981,0.73923904
1199,0.0,0.44691056
