date,y_true,y_pred
1159,0.0,0.06901941
1160,0.0,0.06901941
1161,0.0,0.06901941
1162,0.0,0.06901941
1163,0.0,0.06901941
1164,0.0,0.06901941
1165,0.0,0.06901941
1166,0.0,0.06901941
1167,0.0,0.06901941
1168,0.0,0.06901941
1169,0.0,0.06901941
1170,0.0,0.06901941
1171,0.0,0.06901941
1172,0.485041980987099,0.06901941
1173,0.9679562846106982,0.06901941
1174,1.4917997761178334,0.06901941
1175,2.0,0.06901941
1176,1.7677341332831802,1.2748537
1177,1.51941505472268,1.033347
1178,1.2691145665654893,0.5484569
1179,0.9999999999999999,0.44270033
1180,0.7472238857297206,0.3721638
1181,0.5126286606666217,0.4128006
1182,0.239085657316677,0.18532282
1183,0.0,0.21694496
1184,0.0,0.08037046
1185,0.0,0.016042687
1186,0.0,0.10829368
1187,0.0,0.06773336
1188,0.0,0.028826032
1189,0.0,0.0002878867
1190,0.0,0.050791774
1191,0.0,0.06901941
1192,0.0,0.06901941
1193,0.0,0.06901941
1194,0.0,0.06901941
1195,0.0,0.06901941
1196,0.0,0.06901941
1197,0.0,0.06901941
1198,0.0,0.06901941
1199,0.0,0.06901941
