date,y_true,y_pred
1112,134.840784,58.237988
1113,133.39020118100112,72.22921
1114,130.36690276184595,73.7468
1115,126.92292929567385,97.00383
1116,124.46841600000002,84.678116
1117,114.23998729859997,74.591286
1118,107.47852261169969,66.81012
1119,104.09699424000354,63.48237
1120,103.72368,65.47162
1121,109.55104906951419,54.955044
1122,117.11178283818649,82.37514
1123,123.33129803945033,83.05795
1124,124.468416,75.71143
1125,151.61529404844535,71.680244
1126,158.12456793855696,67.7498
1127,152.0520840272688,64.29066
1128,145.213152,65.70351
1129,98.74894777839617,82.67166
1130,74.23197501846124,70.76159
1131,65.44955515652714,67.298256
1132,62.234207999999995,69.30792
1133,82.61065216138611,65.145615
1134,98.05124838021663,82.92875
1135,108.24787295589378,82.64117
1136,114.09604799999998,95.70518
1137,116.71008111383695,60.322945
1138,115.92496967776738,79.9974
1139,114.14883081395122,90.22309
1140,114.096048,78.54805
1141,99.12046479677097,79.042625
1142,90.48953064168916,65.62224
1143,86.16918292843172,67.698784
1144,82.978944,73.648224
1145,93.02745702926632,62.664433
1146,99.43664139849675,73.75239
1147,102.58890024647447,81.27374
1148,103.72367999999999,88.2711
1149,101.14556284051346,93.03156
1150,98.94670082850872,92.10249
1151,96.68588368131695,96.123505
1152,93.351312,81.68862
