date,y_true,y_pred
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
99,0.0,0.062432174
