date,y_true,y_pred
1112,96.49969300000001,34.220577
1113,62.9500180403849,88.4695
1114,53.11256934586045,59.21073
1115,47.51430368858507,45.987583
1116,26.318097999999996,70.84444
1117,58.93337305977956,36.46382
1118,84.6819337545052,35.583282
1119,104.9947724070609,57.69047
1120,122.81779100000001,68.60141
1121,112.47429145906376,90.71517
1122,107.89528032773931,70.64272
1123,106.86945966441701,92.58302
1124,105.272392,90.77009
1125,113.33054493534985,91.32058
1126,110.3433203924267,110.7631
1127,101.96438331254289,103.74675
1128,96.499693,78.06802
1129,71.76786053450941,117.99885
1130,60.44019818643175,59.86243
1131,56.87086410409588,47.975517
1132,52.636196,74.29242
1133,84.16694558096191,57.76865
1134,98.94265303336562,83.152664
1135,100.68845671268839,79.24397
1136,96.499693,64.57689
1137,61.527850620558915,92.540146
1138,41.19477344106022,77.332634
1139,33.91696998141238,37.95785
1140,35.090797,30.4409
1141,38.76640295327527,43.575386
1142,42.363482466853306,54.2094
1143,44.44181168237775,54.38774
1144,43.86349700000001,64.59181
1145,54.60434013255154,34.15666
1146,60.39556776235706,50.62974
1147,64.15107082163281,53.693783
1148,70.181595,50.15258
1149,61.55563231388302,80.6746
1150,60.092607549480576,62.37199
1151,62.01424436626109,59.603508
1152,61.408896,69.24191
