date,y_true,y_pred
1112,0.0,12.215501
1113,0.0,23.733412
1114,0.0,14.846572
1115,0.0,9.560465
1116,0.0,7.653136
1117,0.0,7.653136
1118,0.0,7.653136
1119,0.0,7.653136
1120,0.0,7.653136
1121,0.0,7.653136
1122,0.0,7.653136
1123,0.0,7.653136
1124,0.0,7.653136
1125,0.0,7.653136
1126,0.0,7.653136
1127,0.0,7.653136
1128,0.0,7.653136
1129,0.0,7.653136
1130,0.0,7.653136
1131,0.0,7.653136
1132,0.0,7.653136
1133,0.0,7.653136
1134,0.0,7.653136
1135,0.0,7.653136
1136,0.0,7.653136
1137,0.0,7.653136
1138,0.0,7.653136
1139,0.0,7.653136
1140,0.0,7.653136
1141,0.0,7.653136
1142,0.0,7.653136
1143,0.0,7.653136
1144,0.0,7.653136
1145,0.0,7.653136
1146,0.0,7.653136
1147,0.0,7.653136
1148,0.0,7.653136
1149,0.0,7.653136
1150,0.0,7.653136
1151,0.0,7.653136
1152,0.0,7.653136
