date,y_true,y_pred
1112,70.108875,64.56916
1113,73.25233851177666,72.17529
1114,71.41471437888951,67.210396
1115,67.69561377770245,61.286774
1116,65.984823,52.565617
1117,50.931718975305806,58.722652
1118,43.262668033986856,48.66395
1119,40.04003222870214,40.495625
1120,37.116463,50.589344
1121,48.68713638877833,43.732838
1122,55.55294685568154,48.93566
1123,59.12662025350256,54.143
1124,61.86077199999999,59.7396
1125,53.511559529318966,75.41963
1126,49.1927264703628,55.805
1127,48.31642139958213,53.781487
1128,49.488617999999995,45.92796
1129,55.25979684561333,36.995922
1130,61.031621861162435,47.252644
1131,66.16865825877984,61.075016
1132,70.108875,68.73694
1133,78.64326867344212,64.69981
1134,84.97995220227756,61.672966
1135,89.96565571807633,58.55433
1136,94.853184,58.797157
1137,92.3795607504894,72.4157
1138,92.01093445481959,64.5457
1139,93.18881676094881,63.553177
1140,94.85318399999998,66.212364
1141,100.82192660853626,67.27243
1142,105.52280672659118,75.55429
1143,108.9451346844539,71.00203
1144,111.34939,70.65078
1145,113.31901037400507,68.50286
1146,114.70010525491234,68.98591
1147,115.45893709561952,70.73936
1148,115.473441,71.97239
1149,115.46173562845658,71.594315
1150,114.30216195056019,72.13811
1151,111.67944892648374,72.13811
1152,107.22533800000001,71.90384
