date,y_true,y_pred
1112,46.274873,27.587652
1113,39.871579768916256,45.97421
1114,36.154253710579525,40.881218
1115,33.686986314449925,38.679592
1116,30.849915,37.60232
1117,36.71054742689777,13.594343
1118,40.60768811110728,40.295563
1119,43.36742281417803,46.3385
1120,46.27487299999999,55.52506
1121,44.10505814647658,60.621437
1122,44.075268870489765,41.893803
1123,45.272961071689,31.886242
1124,46.274873,27.23282
1125,52.390507903249016,27.52779
1126,56.080947827874475,28.074863
1127,58.56569689683783,48.43949
1128,61.69982999999999,58.246616
1129,59.22604294493381,73.30759
1130,59.95609308078714,64.25765
1131,61.7958601619894,50.38163
1132,61.69982999999999,56.943596
1133,79.22900336831461,50.162617
1134,84.45405206031639,61.48423
1135,81.54363471324591,62.926174
1136,77.124788,58.735886
1137,51.14639790697016,88.54412
1138,37.592907623756126,74.010445
1139,32.88354753561781,28.439945
1140,30.849914999999996,39.05017
1141,41.60028397393417,40.934834
1142,45.6442398904031,47.46737
1143,45.648363119834016,60.713364
1144,46.274873,54.507706
1145,35.520934753015624,48.495758
1146,31.589706407463055,30.128962
1147,31.62591647748394,25.002478
1148,30.849915,35.76526
1149,54.95418049451369,26.039246
1150,66.03545961088159,36.042255
1151,66.53181471335064,49.1746
1152,61.69983,54.210495
