date,y_true,y_pred
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
99,0.0,0.018460967
