date,y_true,y_pred
1112,47.528516999999994,14.474359
1113,12.980659914989204,36.37571
1114,0.0,11.328354
1115,0.0,0.8751915
1116,0.0,1.170531
1117,4.174581659524556,19.813536
1118,10.269194550888676,30.4685
1119,17.252406763376484,32.127956
1120,23.764258999999996,30.650642
1121,70.52155800133323,32.996567
1122,84.78784044911131,36.795795
1123,77.80462823662351,33.988903
1124,71.292776,31.796755
1125,20.36089533914221,41.61428
1126,0.0,38.369183
1127,0.0,-1.9685127
1128,0.0,-1.8109721
1129,7.4123319116010675,18.061373
1130,13.26817589093631,36.085083
1131,18.273906351274086,47.305405
1132,23.764259,52.315495
1133,20.443240204458885,29.80518
1134,20.247877935221815,24.323807
1135,22.04389252953008,23.573435
1136,23.764259000000003,33.449215
1137,35.99720466385068,32.239845
1138,44.288516325209294,42.118206
1139,48.129034649122985,38.76305
1140,47.528516999999994,34.32941
1141,54.96851722008936,34.494522
1142,41.01672384863258,32.34317
1143,30.374460470072847,21.130144
1144,23.764259,12.212158
1145,0.0,3.0452127
1146,0.0,-3.9216979
1147,0.0,2.7611353
1148,0.0,8.62419
1149,33.48522021164391,18.93369
1150,53.77015454320397,22.222662
1151,64.10107005817326,29.191006
1152,71.292776,41.01468
