date,y_true,y_pred
1112,0.0,0.22390267
1113,0.0,0.22390267
1114,0.0,0.22390267
1115,0.0,0.22390267
1116,0.0,0.22390267
1117,0.0,0.22390267
1118,0.0,0.22390267
1119,0.0,0.22390267
1120,0.0,0.22390267
1121,0.0,0.22390267
1122,0.0,0.22390267
1123,0.0,0.22390267
1124,0.0,0.22390267
1125,0.0,0.22390267
1126,0.0,0.22390267
1127,0.0,0.22390267
1128,0.0,0.22390267
1129,0.0,0.22390267
1130,0.0,0.22390267
1131,0.0,0.22390267
1132,0.0,0.22390267
1133,0.0,0.22390267
1134,0.0,0.22390267
1135,0.0,0.22390267
1136,0.0,0.22390267
1137,0.0,0.22390267
1138,0.0,0.22390267
1139,0.0,0.22390267
1140,0.0,0.22390267
1141,0.0,0.22390267
1142,0.0,0.22390267
1143,0.0,0.22390267
1144,0.0,0.22390267
1145,0.0,0.22390267
1146,0.0,0.22390267
1147,0.0,0.22390267
1148,0.0,0.22390267
1149,0.0,0.22390267
1150,0.0,0.22390267
1151,0.0,0.22390267
1152,0.0,0.22390267
