date,y_true,y_pred
1112,51.229507999999996,31.10869
1113,15.560119693835388,68.54348
1114,0.6655475356730579,31.863249
1115,0.0,8.348729
1116,0.0,0.69362825
1117,0.0,30.741316
1118,0.0,55.42199
1119,0.0,67.97583
1120,0.0,70.17544
1121,0.0,9.89639
1122,0.0,13.551344
1123,0.0,13.551344
1124,0.0,13.551344
1125,0.0,13.551344
1126,0.0,13.551344
1127,0.0,13.551344
1128,0.0,13.551344
1129,0.0,13.551344
1130,0.0,13.551344
1131,0.0,13.551344
1132,0.0,13.551344
1133,0.0,13.551344
1134,0.0,13.551344
1135,0.0,13.551344
1136,0.0,13.551344
1137,0.0,13.551344
1138,0.0,13.551344
1139,0.0,13.551344
1140,0.0,13.551344
1141,0.0,13.551344
1142,0.0,13.551344
1143,0.0,13.551344
1144,0.0,13.551344
1145,13.739283328543111,13.551344
1146,27.58807061157779,13.551344
1147,40.44958431867802,13.551344
1148,51.229507999999996,13.551344
1149,70.91727745902327,33.946087
1150,72.97337376702579,18.983564
1151,62.00943168132198,19.930292
1152,51.229508,27.487473
