date,y_true,y_pred
1159,0.0,0.12539454
1160,0.2460600187740179,0.12539454
1161,0.5071121213134944,0.12539454
1162,0.7505404156620202,0.12539454
1163,0.9999999999999998,0.12539454
1164,0.7539399812259819,0.595704
1165,0.4928878786865055,0.4046094
1166,0.2494595843379796,0.22204599
1167,0.0,0.20348994
1168,0.0,0.1242157
1169,0.0,0.46283856
1170,0.0,0.57836217
1171,0.0,0.8776839
1172,0.0,0.54153556
1173,0.0,0.2642292
1174,0.0,0.25031686
1175,0.0,0.12539454
1176,1.0558701838356694,0.12539454
1177,2.134200675769457,0.12539454
1178,3.1029744673503155,0.12539454
1179,3.9999999999999996,0.12539454
1180,3.3725530425029393,1.1031358
1181,2.8844284897636374,0.82162005
1182,2.430108040333259,0.561206
1183,1.9999999999999998,0.52523535
1184,1.8209207120377204,0.5046635
1185,1.4441611383171817,0.64281243
1186,1.1739524914707486,0.63625646
1187,0.9999999999999997,0.8297365
1188,0.7506560616236707,0.6730183
1189,0.5372096961497229,0.5092717
1190,0.2929650008456759,0.58891666
1191,0.0,0.66919065
1192,0.5594835129443236,0.3092742
1193,1.03836391275816,0.4985759
1194,1.505107284545956,0.54959357
1195,2.0,0.80595994
1196,1.4405164870556764,1.258711
1197,0.9616360872418398,0.97192746
1198,0.4948927154540438,0.6568897
1199,0.0,0.3779085
