date,y_true,y_pred
1112,0.0,0.03394034
1113,0.0,0.03394034
1114,0.0,0.03394034
1115,0.0,0.03394034
1116,0.0,0.03394034
1117,0.0,0.03394034
1118,0.0,0.03394034
1119,0.0,0.03394034
1120,0.0,0.03394034
1121,0.0,0.03394034
1122,0.0,0.03394034
1123,0.0,0.03394034
1124,0.0,0.03394034
1125,0.0,0.03394034
1126,0.0,0.03394034
1127,0.0,0.03394034
1128,0.0,0.03394034
1129,0.0,0.03394034
1130,0.0,0.03394034
1131,0.0,0.03394034
1132,0.0,0.03394034
1133,0.0,0.03394034
1134,0.0,0.03394034
1135,0.0,0.03394034
1136,0.0,0.03394034
1137,0.0,0.03394034
1138,0.0,0.03394034
1139,0.0,0.03394034
1140,0.0,0.03394034
1141,0.0,0.03394034
1142,0.0,0.03394034
1143,0.0,0.03394034
1144,0.0,0.03394034
1145,0.0,0.03394034
1146,0.0,0.03394034
1147,0.0,0.03394034
1148,0.0,0.03394034
1149,0.0,0.03394034
1150,0.0,0.03394034
1151,0.0,0.03394034
1152,0.0,0.03394034
