date,y_true,y_pred
1112,0.0,0.007494374
1113,0.0,0.007494374
1114,0.0,0.007494374
1115,0.0,0.007494374
1116,0.0,0.007494374
1117,0.0,0.007494374
1118,0.0,0.007494374
1119,0.0,0.007494374
1120,0.0,0.007494374
1121,0.0,0.007494374
1122,0.0,0.007494374
1123,0.0,0.007494374
1124,0.0,0.007494374
1125,0.0,0.007494374
1126,0.0,0.007494374
1127,0.0,0.007494374
1128,0.0,0.007494374
1129,0.0,0.007494374
1130,0.0,0.007494374
1131,0.0,0.007494374
1132,0.0,0.007494374
1133,0.0,0.007494374
1134,0.0,0.007494374
1135,0.0,0.007494374
1136,0.0,0.007494374
1137,0.0,0.007494374
1138,0.0,0.007494374
1139,0.0,0.007494374
1140,0.0,0.007494374
1141,0.0,0.007494374
1142,0.0,0.007494374
1143,0.0,0.007494374
1144,0.0,0.007494374
1145,0.0,0.007494374
1146,0.0,0.007494374
1147,0.0,0.007494374
1148,0.0,0.007494374
1149,0.0,0.007494374
1150,0.0,0.007494374
1151,0.0,0.007494374
1152,0.0,0.007494374
