date,y_true,y_pred
1112,0.1445209999999999,0.038560048
1113,0.0461315039179845,0.28113794
1114,0.0034473551933081,0.01799254
1115,0.0,0.0045996713
1116,0.0,0.0059680375
1117,0.0,0.037029553
1118,0.0,0.053135812
1119,0.0,0.063062504
1120,0.0,0.10467427
1121,0.0,0.035219885
1122,0.0,0.029281914
1123,0.0,0.038560048
1124,0.0,0.038560048
1125,0.0,0.038560048
1126,0.0,0.038560048
1127,0.0,0.038560048
1128,0.0,0.038560048
1129,0.193496441180684,0.038560048
1130,0.28337650163214817,0.038560048
1131,0.28904199999999985,0.038560048
1132,0.28904199999999985,0.038560048
1133,0.0955455588193159,0.121024475
1134,0.0056654983678517,0.017842202
1135,0.0,-0.013893343
1136,0.0,0.006646739
1137,0.0,0.0654141
1138,0.0,0.11808596
1139,0.0,0.12795362
1140,0.0,0.15405332
1141,0.0,0.02707316
1142,0.0,0.027851393
1143,0.0,0.038560048
1144,0.0,0.038560048
1145,0.0977492329706302,0.038560048
1146,0.1426274912806877,0.038560048
1147,0.1445209999999999,0.038560048
1148,0.1445209999999999,0.038560048
1149,0.0467717670293697,0.2001152
1150,0.0018935087193122,0.01734786
1151,0.0,0.0006625417
1152,0.0,0.0059680375
