date,y_true,y_pred
99,30.940594,2.2993455
99,11.971508118763788,26.727112
99,2.209241578993345,5.750438
99,0.0,0.56876683
99,0.0,0.35069174
99,0.0,2.5095863
99,0.0,5.289021
99,0.0,4.851812
99,0.0,3.6319818
99,20.701970645135813,-0.06000088
99,30.311470798360162,1.2224766
99,30.940594,2.2993455
99,30.940594,2.2993455
99,10.238623354864192,26.727112
99,0.6291232016398401,5.750438
99,0.0,0.61051214
99,0.0,0.6101653
99,0.0,3.0913424
99,0.0,8.432792
99,0.0,5.674027
99,0.0,3.839075
99,0.0,-0.11598315
99,0.0,2.2993455
99,0.0,2.2993455
99,0.0,2.2993455
99,0.0,2.2993455
99,0.0,2.2993455
99,0.0,2.2993455
99,0.0,2.2993455
99,0.0,2.2993455
99,0.0,2.2993455
99,0.0,2.2993455
99,0.0,2.2993455
99,0.0,2.2993455
99,0.0,2.2993455
99,0.0,2.2993455
99,0.0,2.2993455
99,0.0,2.2993455
99,0.0,2.2993455
99,0.0,2.2993455
99,0.0,2.2993455
