date,y_true,y_pred
1112,0.0,0.0061430875
1113,0.0,0.0061430875
1114,0.0,0.0061430875
1115,0.0,0.0061430875
1116,0.0,0.0061430875
1117,0.0,0.0061430875
1118,0.0,0.0061430875
1119,0.0,0.0061430875
1120,0.0,0.0061430875
1121,0.0,0.0061430875
1122,0.0,0.0061430875
1123,0.0,0.0061430875
1124,0.0,0.0061430875
1125,0.0,0.0061430875
1126,0.0,0.0061430875
1127,0.0,0.0061430875
1128,0.0,0.0061430875
1129,0.0,0.0061430875
1130,0.0,0.0061430875
1131,0.0,0.0061430875
1132,0.0,0.0061430875
1133,0.0,0.0061430875
1134,0.0,0.0061430875
1135,0.0,0.0061430875
1136,0.0,0.0061430875
1137,0.0,0.0061430875
1138,0.0,0.0061430875
1139,0.0,0.0061430875
1140,0.0,0.0061430875
1141,1.171583149647734,0.0061430875
1142,1.7355516552455361,0.0061430875
1143,1.7907669999999998,0.0061430875
1144,1.7907669999999998,0.0061430875
1145,0.6191838503522658,0.7439726
1146,0.0552153447544637,0.11388197
1147,0.0,-0.047476713
1148,0.0,0.0054862713
1149,0.0,0.004218418
1150,0.0,-7.5572905e-05
1151,0.0,0.0029157267
1152,0.0,0.000693987
