date,y_true,y_pred
1112,43.366702000000004,41.968636
1113,84.7305928416325,41.57473
1114,115.42774606016384,34.53896
1115,136.0635946865936,43.389145
1116,148.169564,42.08178
1117,137.5566520225268,55.651585
1118,117.89861522570635,57.167747
1119,96.14775395551794,62.79235
1120,79.50562,67.26612
1121,41.66908910418353,77.47286
1122,23.07816323793839,74.03031
1123,16.821405410804164,53.57474
1124,14.455567,44.09998
1125,24.103644143603415,23.33955
1126,30.070729934127513,35.17244
1127,32.56175141498654,26.63789
1128,32.525026,24.927584
1129,32.74481501192919,42.268497
1130,29.01838215036397,33.62092
1131,22.96149849361286,25.571426
1132,18.069459,10.504153
1133,6.446444361704997,41.701378
1134,0.908328689763621,23.03779
1135,0.0,8.37254
1136,0.0,6.9575686
1137,0.0,7.8488474
1138,0.0,10.506232
1139,0.0,10.310006
1140,0.0,11.708538
1141,6.023306975527054,10.688074
1142,7.227784000000001,1.5855714
1143,7.227784000000001,1.1765105
1144,7.227784000000001,1.1765105
1145,1.204477024472947,12.918
1146,0.0,2.963738
1147,0.0,0.4546229
1148,0.0,0.6726266
1149,0.0,4.614464
1150,0.0,5.303995
1151,0.0,4.0462346
1152,0.0,10.754484
