date,y_true,y_pred
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
99,0.0,0.003415048
