date,y_true,y_pred
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
99,0.0,0.009906643
