date,y_true,y_pred
1159,3.0,0.7620403
1160,2.42623425928152,1.3740879
1161,2.061343465507611,1.5427706
1162,1.6068186846588801,1.7637582
1163,0.9999999999999998,1.5275435
1164,1.405836969225874,1.1778597
1165,2.0041505028843813,0.9908281
1166,2.5564316817212385,1.4589522
1167,2.9999999999999996,1.6664612
1168,2.332311315127619,2.0544734
1169,1.4816770821913463,1.5720699
1170,0.6843264044544157,1.4019141
1171,0.0,1.2677255
1172,0.6729073163210718,0.7374317
1173,1.4512586946687427,1.1734519
1174,2.205971550345416,1.444664
1175,3.0000000000000004,1.6892554
1176,3.038319538912105,2.198154
1177,3.0544498543768595,1.9450339
1178,3.031924195421821,1.5809358
1179,2.999999999999999,1.2635353
1180,2.2887731447668225,1.6885276
1181,1.4942914509543979,1.9108433
1182,0.762104254232763,1.795955
1183,0.0,1.9222744
1184,0.4917721001894927,1.3342328
1185,1.0002444494219662,1.5341514
1186,1.5551379935770593,1.9800518
1187,2.0,1.8875918
1188,1.7896596724705027,1.6662053
1189,1.5341137093181816,1.3544011
1190,1.2081563935510677,1.3770899
1191,0.9999999999999999,1.2795942
1192,0.9871299152774755,1.5048599
1193,0.9524094376444393,1.5178176
1194,0.9813423441028402,1.4066488
1195,0.9999999999999998,1.2839234
1196,0.7314383120625286,1.0996276
1197,0.5132324036154126,0.9631433
1198,0.2553632687690325,1.0837803
1199,0.0,0.94667476
