date,y_true,y_pred
1112,0.0,0.023637814
1113,0.0,0.023637814
1114,0.0,0.023637814
1115,0.0,0.023637814
1116,0.0,0.023637814
1117,0.0,0.023637814
1118,0.0,0.023637814
1119,0.0,0.023637814
1120,0.0,0.023637814
1121,0.0,0.023637814
1122,0.0,0.023637814
1123,0.0,0.023637814
1124,0.0,0.023637814
1125,0.0,0.023637814
1126,0.0,0.023637814
1127,0.0,0.023637814
1128,0.0,0.023637814
1129,0.0,0.023637814
1130,0.0,0.023637814
1131,0.0,0.023637814
1132,0.0,0.023637814
1133,0.0,0.023637814
1134,0.0,0.023637814
1135,0.0,0.023637814
1136,0.0,0.023637814
1137,0.0,0.023637814
1138,0.0,0.023637814
1139,0.0,0.023637814
1140,0.0,0.023637814
1141,0.0,0.023637814
1142,0.0,0.023637814
1143,0.0,0.023637814
1144,0.0,0.023637814
1145,0.0,0.023637814
1146,0.0,0.023637814
1147,0.0,0.023637814
1148,0.0,0.023637814
1149,0.0,0.023637814
1150,0.0,0.023637814
1151,0.0,0.023637814
1152,0.0,0.023637814
