date,y_true,y_pred
1112,0.0,0.014409369
1113,0.0,0.014409369
1114,0.0,0.014409369
1115,0.0,0.014409369
1116,0.0,0.014409369
1117,0.0,0.014409369
1118,0.0,0.014409369
1119,0.0,0.014409369
1120,0.0,0.014409369
1121,0.0,0.014409369
1122,0.0,0.014409369
1123,0.0,0.014409369
1124,0.0,0.014409369
1125,0.0,0.014409369
1126,0.0,0.014409369
1127,0.0,0.014409369
1128,0.0,0.014409369
1129,0.0,0.014409369
1130,0.0,0.014409369
1131,0.0,0.014409369
1132,0.0,0.014409369
1133,0.0,0.014409369
1134,0.0,0.014409369
1135,0.0,0.014409369
1136,0.0,0.014409369
1137,0.0,0.014409369
1138,0.0,0.014409369
1139,0.0,0.014409369
1140,0.0,0.014409369
1141,0.0,0.014409369
1142,0.0,0.014409369
1143,0.0,0.014409369
1144,0.0,0.014409369
1145,0.0,0.014409369
1146,0.0,0.014409369
1147,0.0,0.014409369
1148,0.0,0.014409369
1149,0.0,0.014409369
1150,0.0,0.014409369
1151,0.0,0.014409369
1152,0.0,0.014409369
