date,y_true,y_pred
1112,0.0,0.4374593
1113,0.0,0.4374593
1114,0.0,0.4374593
1115,0.0,0.4374593
1116,0.0,0.4374593
1117,0.0,0.4374593
1118,0.0,0.4374593
1119,0.0,0.4374593
1120,0.0,0.4374593
1121,0.0,0.4374593
1122,0.0,0.4374593
1123,0.0,0.4374593
1124,0.0,0.4374593
1125,0.0,0.4374593
1126,0.0,0.4374593
1127,0.0,0.4374593
1128,0.0,0.4374593
1129,1.848466220544969,0.4374593
1130,2.7196098689727464,0.4374593
1131,2.7882339999999997,0.4374593
1132,2.7882339999999997,0.4374593
1133,0.9397677794550309,2.4603477
1134,0.0686241310272534,0.5616149
1135,0.0,0.10801771
1136,0.0,0.07050963
1137,0.0,1.111572
1138,0.0,1.6069572
1139,0.0,2.0891745
1140,0.0,0.35013014
1141,0.0,0.28872693
1142,0.0,0.39071286
1143,0.0,0.4374593
1144,0.0,0.4374593
1145,0.0,0.4374593
1146,0.0,0.4374593
1147,0.0,0.4374593
1148,0.0,0.4374593
1149,0.0,0.4374593
1150,0.0,0.4374593
1151,0.0,0.4374593
1152,0.0,0.4374593
