date,y_true,y_pred
1112,78.65168499999999,22.973398
1113,40.26431130174731,75.634705
1114,20.87551613743175,31.761053
1115,13.58342030082527,59.137913
1116,11.235955,61.490353
1117,16.06001114657083,26.363178
1118,19.497377867721564,52.606724
1119,21.527366186662135,73.71274
1120,22.47191,83.4366
1121,23.697757139337316,57.445217
1122,24.067222479378653,30.852446
1123,23.659709529517933,20.521437
1124,22.47191,16.556692
1125,22.82205418730994,39.64509
1126,19.91904789910925,48.97729
1127,15.023289469391534,43.116253
1128,11.235955,16.805384
1129,3.5267985012941363,55.66711
1130,0.170123291463128,10.38895
1131,0.0,1.1147943
1132,0.0,-0.68305016
1133,0.0,-0.17242987
1134,0.0,3.8147697
1135,0.0,6.472143
1136,0.0,6.605667
1137,0.0,6.390952
1138,0.0,0.50466967
1139,0.0,0.50466967
1140,0.0,0.50466967
1141,2.208080050621767,0.50466967
1142,5.1739317720534865,0.50466967
1143,8.405835382042499,0.50466967
1144,11.235955,0.50466967
1145,28.923481581328552,14.233314
1146,28.533933227946513,17.181839
1147,25.3020296179575,21.6431
1148,22.471909999999998,17.064224
1149,2.57630336804968,10.185208
1150,0.0,-0.7356502
1151,0.0,1.0930766
1152,0.0,3.488117
