date,y_true,y_pred
1112,0.0,0.46077558
1113,0.0,0.46077558
1114,0.0,0.46077558
1115,0.0,0.46077558
1116,0.0,0.46077558
1117,0.0,0.46077558
1118,0.0,0.46077558
1119,0.0,0.46077558
1120,0.0,0.46077558
1121,0.0,0.46077558
1122,0.0,0.46077558
1123,0.0,0.46077558
1124,0.0,0.46077558
1125,0.0,0.46077558
1126,0.0,0.46077558
1127,0.0,0.46077558
1128,0.0,0.46077558
1129,0.0,0.46077558
1130,0.0,0.46077558
1131,0.0,0.46077558
1132,0.0,0.46077558
1133,8.855963755277974,0.46077558
1134,18.422944616279473,0.46077558
1135,28.566093006183873,0.46077558
1136,39.240545,0.46077558
1137,45.55793441952359,28.820969
1138,51.65048298262023,34.806255
1139,56.89007276093731,38.316074
1140,60.370069,26.779512
1141,67.02659373564745,30.963926
1142,67.91973663080817,34.756363
1143,64.8013767395958,35.865135
1144,60.370069,22.995691
1145,44.98307264417253,37.45322
1146,35.33143739901423,24.304493
1147,30.19534352010971,22.06744
1148,27.166531,21.839464
1149,28.8553555397691,15.42008
1150,27.75797709810699,16.802954
1151,24.6365818036086,12.049854
1152,21.129524,10.618672
