date,y_true,y_pred
1112,0.0,0.014068223
1113,0.0,0.014068223
1114,0.0,0.014068223
1115,0.0,0.014068223
1116,0.0,0.014068223
1117,0.0,0.014068223
1118,0.0,0.014068223
1119,0.0,0.014068223
1120,0.0,0.014068223
1121,0.0,0.014068223
1122,0.0,0.014068223
1123,0.0,0.014068223
1124,0.0,0.014068223
1125,0.0,0.014068223
1126,0.0,0.014068223
1127,0.0,0.014068223
1128,0.0,0.014068223
1129,0.0,0.014068223
1130,0.0,0.014068223
1131,0.0,0.014068223
1132,0.0,0.014068223
1133,0.0,0.014068223
1134,0.0,0.014068223
1135,0.0,0.014068223
1136,0.0,0.014068223
1137,0.0,0.014068223
1138,0.0,0.014068223
1139,0.0,0.014068223
1140,0.0,0.014068223
1141,2.5016810932183664,0.014068223
1142,3.705911333926696,0.014068223
1143,3.823799,0.014068223
1144,3.823799,0.014068223
1145,1.3221179067816338,1.3167758
1146,0.1178876660733042,0.19888978
1147,0.0,-0.05078496
1148,0.0,0.008591871
1149,0.0,0.0037108727
1150,0.0,0.0019924177
1151,0.0,0.00948921
1152,0.0,0.00011745963
