date,y_true,y_pred
1112,0.0,29.026854
1113,0.0,94.624794
1114,0.0,102.21996
1115,0.0,130.05696
1116,21.561018,372.7294
1117,24.039405199184337,7.736971
1118,29.20644728642037,10.807852
1119,36.05163978232231,12.517189
1120,21.561018,31.841127
1121,204.90134070839497,-3.2352693
1122,311.8913948153744,10.954983
1123,361.514907960233,21.362988
1124,388.09831799999995,47.63655
1125,217.921802705066,380.60944
1126,134.0044773217088,127.80656
1127,114.42687456611375,54.44909
1128,118.585597,168.45943
1129,192.37418810976982,122.50804
1130,217.03190296049183,243.45728
1131,205.72304042453996,208.03697
1132,183.26865000000004,216.00478
1133,99.93208469363944,135.22914
1134,58.78920841153498,110.143745
1135,49.86530640804537,67.56298
1136,53.902544,80.753975
1137,82.72769848108658,86.78136
1138,103.43489558929582,139.9514
1139,115.05552481520819,133.76184
1140,118.585597,99.78919
1141,126.0359902666931,117.45873
1142,117.85178734172844,100.25618
1143,103.9990164936732,108.61334
1144,97.02458,83.08545
1145,58.76865118043145,113.958176
1146,41.730321669601565,82.66827
1147,37.1095336089326,75.40239
1148,32.341527,63.42054
1149,57.707313594868396,26.164183
1150,77.8670917206739,61.426052
1151,93.71721141752464,74.1201
1152,107.805088,77.894325
